Factor_Type,Factor_Value,Metric,Count,Mean,Median,StdDev,Min,Max,CLD_Letter,p_value_vs_best,Stat_Equivalent_to_Best,p_value_global
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,latency_retrieval_seg,32,0.0,0.0,0.0,0.0,0.0,a,1.0,Líder,0.0
Combination,v2 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,relevance_score,32,0.453125,0.5,0.3885327029869205,0.0,1.0,b,1.0755908304200595e-05,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,relevance_score,32,0.4375,0.5,0.39655776945626603,0.0,1.0,b,8.531489123710071e-06,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,relevance_score,32,0.4375,0.5,0.39655776945626603,0.0,1.0,b,8.531489123710071e-06,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.4375,0.5,0.39655776945626603,0.0,1.0,b,8.531489123710071e-06,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,relevance_score,32,0.4375,0.5,0.4163977626911479,0.0,1.0,b,1.788584126686992e-05,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,relevance_score,32,0.421875,0.5,0.38330849615656376,0.0,1.0,b,3.043460020402944e-06,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,relevance_score,32,0.421875,0.5,0.33862566162309293,0.0,1.0,b,5.136111258354757e-07,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,relevance_score,32,0.421875,0.5,0.38330849615656376,0.0,1.0,b,3.043460020402944e-06,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,relevance_score,32,0.421875,0.5,0.38330849615656376,0.0,1.0,b,3.043460020402944e-06,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,relevance_score,32,0.40625,0.5,0.4103008337714516,0.0,1.0,b,5.194024909117867e-06,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,relevance_score,32,0.40625,0.5,0.32222762941946853,0.0,1.0,b,1.5269978160122e-07,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,relevance_score,32,0.40625,0.5,0.4103008337714516,0.0,1.0,b,5.194024909117867e-06,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,relevance_score,32,0.40625,0.5,0.4103008337714516,0.0,1.0,b,5.194024909117867e-06,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,relevance_score,32,0.40625,0.5,0.32222762941946853,0.0,1.0,b,1.5269978160122e-07,No,7.709709099686604e-130
Combination,v1 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,relevance_score,32,0.40625,0.5,0.36890203262847354,0.0,1.0,b,1.0282550266254664e-06,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,relevance_score,32,0.375,0.5,0.3810003810005715,0.0,1.0,b,6.214208178460811e-07,No,7.709709099686604e-130
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,relevance_score,32,0.359375,0.5,0.3859294394809296,0.0,1.0,b,4.7347567384124083e-07,No,7.709709099686604e-130
Combination,v0 | N/A | N/A | N/A | deepseek-r1:8b,relevance_score,32,0.0,0.0,0.0,0.0,0.0,c,3.40124558259661e-14,No,7.709709099686604e-130
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,relevance_score,32,0.0,0.0,0.0,0.0,0.0,c,3.40124558259661e-14,No,7.709709099686604e-130
Combination,v0 | N/A | N/A | N/A | gpt-oss:20b,relevance_score,32,0.0,0.0,0.0,0.0,0.0,c,3.40124558259661e-14,No,7.709709099686604e-130
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,context_precision_score,32,0.851128125,1.0,0.2374624781693025,0.2,1.0,a,1.0,Líder,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.84614375,0.9333499999999999,0.21062765332874553,0.0,1.0,a,0.36918690841863,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,context_precision_score,32,0.83815625,0.9167,0.22494173430167458,0.25,1.0,a,0.4015368865086054,Sí,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,context_precision_score,32,0.83585625,0.8771,0.20972762818520968,0.25,1.0,a,0.31800150483900025,Sí,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.832946875,0.8771,0.16722394292293655,0.5,1.0,a,0.1846660340306263,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.83243125,0.975,0.22077054565916432,0.3667,1.0,a,0.5767161912133301,Sí,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 500 | faiss | gpt-oss:20b,context_precision_score,32,0.8307374999999999,0.8667,0.20370477966425954,0.25,1.0,a,0.23869965266974635,Sí,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 500 | faiss | gpt-oss:20b,context_precision_score,32,0.8266156250000001,0.8667,0.22108635462098689,0.0,1.0,a,0.2563378758018474,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,context_precision_score,32,0.824571875,0.9333499999999999,0.2316025742716911,0.0,1.0,a,0.25340828286789396,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,context_precision_score,32,0.82344375,0.9167,0.24709496794852756,0.0,1.0,a,0.4354877941888059,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,context_precision_score,32,0.820315625,0.8771,0.19035069860040255,0.5,1.0,a,0.23864159659356765,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | deepseek-r1:8b,context_precision_score,32,0.8124125,0.8771,0.2077901527518693,0.25,1.0,a,0.1910807947390124,Sí,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.8113343749999999,0.8771,0.22670827298161494,0.0,1.0,a,0.10650698846225067,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,context_precision_score,32,0.8105125,0.8667,0.20153127468812218,0.3667,1.0,a,0.16016957177363,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | qwen2.5:3b,context_precision_score,32,0.8065125,0.8771,0.20889605958389312,0.3333,1.0,a,0.16628093011914646,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.806346875,0.9167,0.2864209883555402,0.0,1.0,a,0.28782340254878847,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.803440625,0.8604,0.22231965487003674,0.2,1.0,a,0.1863673568813019,Sí,8.511751241928502e-116
Combination,v1 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,context_precision_score,32,0.79640625,0.8500000000000001,0.25894688325363985,0.0,1.0,a,0.2168556296562707,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.7954,1.0,0.3021581448780241,0.0,1.0,a,0.5385498286796708,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | gpt-oss:20b,context_precision_score,32,0.7951875,0.9333499999999999,0.26370880537490227,0.0,1.0,a,0.22746126237969733,Sí,8.511751241928502e-116
Combination,v2 | qwen3-embedding | semantic | faiss | qwen2.5:3b,context_precision_score,32,0.77869375,0.8042,0.20041041428335454,0.3333,1.0,a,0.06449388490861423,Sí,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,context_precision_score,32,0.77865,0.8049,0.2135342655890271,0.25,1.0,a,0.0665903552069104,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | qwen2.5:3b,context_precision_score,32,0.778434375,0.9167,0.2783744143894937,0.0,1.0,a,0.22146265890460515,Sí,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 500 | faiss | qwen2.5:3b,context_precision_score,32,0.7760499999999999,0.8049,0.19524351544310156,0.2,1.0,a,0.026602212724909983,No,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.7733125,0.8667,0.2892349103879004,0.0,1.0,a,0.20062372087224378,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | deepseek-r1:8b,context_precision_score,32,0.7729625,0.95,0.30288436923854667,0.0,1.0,a,0.2188818467486272,Sí,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 500 | faiss | deepseek-r1:8b,context_precision_score,32,0.77124375,0.8049,0.23030642692347528,0.0,1.0,a,0.037276228740930034,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 1000 | faiss | qwen2.5:3b,context_precision_score,32,0.7692406250000001,0.8667,0.28009117738909534,0.0,1.0,a,0.12160652735798595,Sí,8.511751241928502e-116
Combination,v2 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.7645,0.8187500000000001,0.25910048990877604,0.0,1.0,a,0.07148213481640292,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.7606375000000001,0.8604,0.2938719687759587,0.0,1.0,a,0.13513635030149732,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,context_precision_score,32,0.759728125,0.8667,0.28989976380541516,0.0,1.0,a,0.07967149582826105,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,context_precision_score,32,0.7589874999999999,0.8771,0.28246703461671646,0.0,1.0,a,0.10682592516429644,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.758603125,0.8667,0.2977189413766539,0.0,1.0,a,0.053521109554215976,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,context_precision_score,32,0.755521875,0.8042,0.2652511259705207,0.0,1.0,a,0.08412451913636432,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.753046875,0.83615,0.26868647634476234,0.0,1.0,a,0.05584634704913113,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 500 | faiss | qwen2.5:3b,context_precision_score,32,0.7527874999999999,0.83545,0.2763750861163257,0.0,1.0,a,0.029677711980916188,No,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,context_precision_score,32,0.75221875,0.9021,0.3152383823420189,0.0,1.0,a,0.27377882605974313,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,context_precision_score,32,0.7519125,0.8500000000000001,0.292851762291811,0.0,1.0,a,0.07364622204978392,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | gpt-oss:20b,context_precision_score,32,0.7438843749999999,0.8042,0.257994800034338,0.2,1.0,a,0.03863089478012946,No,8.511751241928502e-116
Combination,v2 | qwen3-embedding | semantic | qdrant_local | gpt-oss:20b,context_precision_score,32,0.7417562499999999,0.7528,0.2551364668836483,0.0,1.0,a,0.0386112152541672,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | semantic | faiss | qwen2.5:3b,context_precision_score,32,0.7398906250000001,0.7799,0.24575727516468554,0.0,1.0,a,0.01890022997854665,No,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.735771875,0.8187500000000001,0.27520155925380546,0.0,1.0,a,0.026576618254425744,No,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.734828125,0.8009,0.27389089213840423,0.1958,1.0,a,0.05956907952648606,Sí,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | semantic | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.7277375,0.7806,0.27809394415231975,0.0,1.0,a,0.032470317177104496,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,context_precision_score,32,0.7277312499999999,0.7528,0.29221738531829017,0.0,1.0,a,0.06672909660795415,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 500 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.7264875,0.8042,0.29181616810543914,0.0,1.0,a,0.025552516393495817,No,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.7247812499999999,0.7521,0.295776719882065,0.0,1.0,a,0.03034392313781422,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.7210062500000001,0.7771,0.2741262458601052,0.0,1.0,a,0.024445837480348325,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,context_precision_score,32,0.720403125,0.83545,0.30539670391821994,0.0,1.0,a,0.045512075388459236,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 500 | faiss | qwen2.5:3b,context_precision_score,32,0.719928125,0.725,0.2673021610696404,0.0,1.0,a,0.017613227432037783,No,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,context_precision_score,32,0.719884375,0.8500000000000001,0.3464265374895753,0.0,1.0,a,0.07921744650924425,Sí,8.511751241928502e-116
Combination,v2 | qwen3-embedding | semantic | faiss | gpt-oss:20b,context_precision_score,32,0.719065625,0.7556,0.2601329704759261,0.0,1.0,a,0.019427743161448408,No,8.511751241928502e-116
Combination,v2 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,context_precision_score,32,0.71715,0.7556,0.28504936414593174,0.0,1.0,a,0.01467195562124875,No,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.7169749999999999,0.75,0.2513356681104298,0.0,1.0,a,0.008193801526293974,No,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | deepseek-r1:8b,context_precision_score,32,0.7141500000000001,0.8049,0.30133962941847614,0.0,1.0,a,0.018965608778799558,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.7116374999999999,0.7771,0.29189033264279685,0.0,1.0,a,0.024897103669011936,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 500 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.7102906250000001,0.7556,0.3040924353944256,0.0,1.0,a,0.021726934884271385,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | semantic | faiss | deepseek-r1:8b,context_precision_score,32,0.710203125,0.7799,0.32099028674317814,0.0,1.0,a,0.027053460311162635,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | semantic | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.7101999999999999,0.7771,0.29499598575726965,0.0,1.0,a,0.039896929518759124,No,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.70865625,0.8042,0.2875822047272857,0.0,1.0,a,0.006162020901574056,No,8.511751241928502e-116
Combination,v2 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,context_precision_score,32,0.708121875,0.7799,0.3098756584496381,0.0,1.0,a,0.03390411848560992,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | semantic | qdrant_local | qwen2.5:3b,context_precision_score,32,0.7076375,0.725,0.2540183772244479,0.2,1.0,a,0.011719016674639489,No,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 500 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.70434375,0.79165,0.3127883453582238,0.0,1.0,a,0.013296082751292678,No,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,context_precision_score,32,0.6982656250000001,0.81945,0.33964572872083415,0.0,1.0,a,0.07522760738305484,Sí,8.511751241928502e-116
Combination,v1 | nomic-embed-text-v2-moe | 1000 | faiss | qwen2.5:3b,context_precision_score,32,0.697178125,0.7521,0.3250449157393234,0.0,1.0,a,0.07055383462890409,Sí,8.511751241928502e-116
Combination,v1 | qwen3-embedding | semantic | faiss | gpt-oss:20b,context_precision_score,32,0.688409375,0.725,0.2595553584552293,0.0,1.0,b,0.007601562612599378,No,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,context_precision_score,32,0.6871093749999999,0.7521,0.3032149661803088,0.0,1.0,b,0.010213524221388959,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 500 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.683340625,0.7,0.29860726808709037,0.0,1.0,b,0.006054681462872453,No,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.68090625,0.725,0.29007703864107237,0.0,1.0,b,0.007438974753719811,No,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 1000 | faiss | deepseek-r1:8b,context_precision_score,32,0.668578125,0.7528,0.33866841689597005,0.0,1.0,b,0.014914282969927837,No,8.511751241928502e-116
Combination,v2 | qwen3-embedding | 1000 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.6579531249999999,0.7444500000000001,0.3416506270412236,0.0,1.0,b,0.006288790731326746,No,8.511751241928502e-116
Combination,v1 | qwen3-embedding | 1000 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.63195625,0.725,0.3024263876709131,0.0,1.0,b,0.0007171223483379945,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,context_precision_score,32,0.580940625,0.5964,0.36870722877973994,0.0,1.0,b,0.0022537748916423373,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,context_precision_score,32,0.57144375,0.4889,0.34957172132020947,0.0,1.0,b,0.0003128132354060857,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,context_precision_score,32,0.541275,0.54165,0.3013245233748769,0.0,1.0,b,3.017275777506621e-05,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.5085906250000001,0.5,0.37114232498213556,0.0,1.0,b,7.370868594760424e-05,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.5030125,0.475,0.3415673057463766,0.0,1.0,b,4.9646346991322704e-05,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,context_precision_score,33,0.4986515151515152,0.45,0.30988656606209564,0.0,1.0,c,5.557415308212072e-06,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.4923624999999999,0.475,0.3329334136178371,0.0,1.0,c,9.014820955219324e-06,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.492228125,0.5,0.3718130420194077,0.0,1.0,bc,3.279232113423436e-05,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,context_precision_score,32,0.49105625,0.5,0.3145543585388803,0.0,1.0,c,8.063290580749547e-06,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,context_precision_score,32,0.48611249999999995,0.4889,0.31333575493802274,0.0,1.0,c,9.664292116014376e-06,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,context_precision_score,32,0.4818125,0.44725000000000004,0.375080533933026,0.0,1.0,bc,1.9575716927141973e-05,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.47830000000000006,0.4889,0.3257880827143769,0.0,1.0,c,1.548828768779379e-05,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,context_precision_score,32,0.47590937499999997,0.39170000000000005,0.32628410869469804,0.0,1.0,c,1.4450359555886333e-05,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.472225,0.43335,0.33567910463763245,0.0,1.0,c,9.01954388154357e-06,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.47119374999999997,0.4167,0.35295804368910294,0.0,1.0,c,1.270098208926409e-05,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 1000 | faiss | gpt-oss:20b,context_precision_score,32,0.470484375,0.375,0.3859673503736235,0.0,1.0,bc,4.298616899436981e-05,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | gpt-oss:20b,context_precision_score,32,0.467709375,0.3333,0.35874344985309486,0.0,1.0,c,1.6297641020759866e-05,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,context_precision_score,32,0.46675625,0.4889,0.3055167245699251,0.0,1.0,c,1.4367070110856302e-06,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.4661875,0.475,0.31100280960249405,0.0,1.0,c,6.387096131992068e-06,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | semantic | faiss | gpt-oss:20b,context_precision_score,32,0.460421875,0.40835,0.3047810581007555,0.0,1.0,c,1.654542522315533e-06,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.46015625000000004,0.5,0.3752586230231436,0.0,1.0,c,9.807146414376889e-06,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 500 | faiss | gpt-oss:20b,context_precision_score,32,0.44969062499999995,0.4167,0.33089014292279506,0.0,1.0,c,2.640469797000081e-06,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 1000 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.448871875,0.40554999999999997,0.3331150641409981,0.0,1.0,c,1.8948332436381305e-06,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 500 | faiss | deepseek-r1:8b,context_precision_score,32,0.44804687499999996,0.475,0.28704275165947307,0.0,1.0,c,5.725742028688805e-07,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,context_precision_score,32,0.44744062500000004,0.43335,0.34083929224061105,0.0,1.0,c,5.534282366591392e-06,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | 500 | faiss | qwen2.5:3b,context_precision_score,32,0.444746875,0.35,0.3685985761129579,0.0,1.0,c,1.2592586558063985e-05,No,8.511751241928502e-116
Combination,v1 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,context_precision_score,32,0.439846875,0.3333,0.3790598616308469,0.0,1.0,c,7.771657810535349e-06,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | qwen2.5:3b,context_precision_score,32,0.43793750000000004,0.4167,0.3182605817615901,0.0,1.0,c,6.757133888394397e-07,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 1000 | faiss | qwen2.5:3b,context_precision_score,32,0.437590625,0.3667,0.3458088306111182,0.0,1.0,c,3.25324554158571e-06,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | semantic | faiss | deepseek-r1:8b,context_precision_score,32,0.42408749999999995,0.35,0.37865570091933076,0.0,1.0,c,2.756009238573129e-05,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.41939375,0.3333,0.3180318476013207,0.0,1.0,c,5.71732903894119e-07,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | semantic | faiss | qwen2.5:3b,context_precision_score,33,0.41506969696969703,0.4167,0.32626916177909043,0.0,1.0,c,2.0255160669560913e-07,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | semantic | qdrant_local | deepseek-r1:8b,context_precision_score,32,0.414365625,0.39170000000000005,0.3050948045247311,0.0,1.0,c,1.8887395492032247e-07,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 500 | qdrant_local | gpt-oss:20b,context_precision_score,32,0.40460312499999995,0.39165,0.3475547192790585,0.0,1.0,c,5.473317850168649e-07,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 1000 | qdrant_local | qwen2.5:3b,context_precision_score,32,0.38363437499999997,0.35,0.31895961783978233,0.0,1.0,c,2.2366941475838492e-07,No,8.511751241928502e-116
Combination,v2 | mxbai-embed-large | 1000 | faiss | deepseek-r1:8b,context_precision_score,32,0.355209375,0.3333,0.3034473641548069,0.0,1.0,c,4.215087419649696e-08,No,8.511751241928502e-116
Combination,v0 | N/A | N/A | N/A | deepseek-r1:8b,context_precision_score,32,0.0,0.0,0.0,0.0,0.0,d,8.986475019348483e-14,No,8.511751241928502e-116
Combination,v0 | N/A | N/A | N/A | qwen2.5:3b,context_precision_score,32,0.0,0.0,0.0,0.0,0.0,d,8.986475019348483e-14,No,8.511751241928502e-116
Combination,v0 | N/A | N/A | N/A | gpt-oss:20b,context_precision_score,32,0.0,0.0,0.0,0.0,0.0,d,8.986475019348483e-14,No,8.511751241928502e-116
Combination,v2 | nomic-embed-text-v2-moe | 1000 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.84375,1.0,0.23546453742994247,0.5,1.0,a,1.0,Líder,1.6878936772338363e-59
Combination,v0 | N/A | N/A | N/A | gpt-oss:20b,answer_relevancy_score,32,0.83125,1.0,0.22921675894368013,0.5,1.0,a,0.49281486486673,Sí,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | 1000 | qdrant_local | gpt-oss:20b,answer_relevancy_score,32,0.8125,1.0,0.2767903597053309,0.0,1.0,a,0.7359659536197194,Sí,1.6878936772338363e-59
Combination,v2 | nomic-embed-text-v2-moe | semantic | faiss | gpt-oss:20b,answer_relevancy_score,32,0.75,1.0,0.3592106040535498,0.0,1.0,a,0.4068590928650426,Sí,1.6878936772338363e-59
Combination,v1 | qwen3-embedding | 1000 | faiss | gpt-oss:20b,answer_relevancy_score,32,0.73125,1.0,0.3569019925106394,0.0,1.0,a,0.2172148193400466,Sí,1.6878936772338363e-59
